Date,Abide Net,ACL Link,Acme Technical Institute,Alishalink,Allied Net Link,Arrownet,Bharahi Internet,Big Marshyangdi Net,Bihunkot Internet,Broadband,Broadlink,CG Communications,Cherry World,Classic Tech,Clean Network,Dish Media Network,Earthlink,Eastern Networks,EastLink,Everest Net,Everest Wireless,Everestlink,Fiber Online,Fiberworld,First Link,Galkot Link,Gandaki Communication,Hawk Net,Health Net,Himalayan Online,I Plus,I.Zone,IBSS Nepal,Info Net,Iplus,ITEL,Izone,Japan Nepal,Konnect Nepal,Kshireshwor Network,Lifenet,LNT Infotech,Loop Networks,Lumbini Net,Max Net,Mega Broadcast,Mercantile,Meta Link,Metrolink,Mitra Network,Namche Networks,Nepal Doorsanchar,Nepal Net,Net Max,Netplus,OTEL communication,Pokhara Internet,Prabhu Digital,Prime Network,Radius Communication,Rapid Unique,REGMI MEDIA,Satelink,Shikhar Net,Simple Media,Simrik Internet,SKY cable,Square Networks,STM Telecom,Subisu,Surfin,Surket net ,Sustainable Network,Syangja Media,TechMinds,Telnet Internet,Ultra Net,Unified Communication,Vianet,VNS Technology,Web Surfer,webNetworks,WI-FI HD Nepal,World Fiber,WorldLink,Y.Zone,Zentech International
6/15/2011,,,,,63,,,,,,11792,,174,,,,,24,66,4,,,450,,,,,,24,919,,,,,42,,,152,,,,,,,,,9445,,,75,50,,,46,,,15,,,,,,80,,,,,18,108,4150,26,,96,,,,,,1003,,,,,,19858,,9
7/15/2011,,,,,63,,,,,,11792,,174,252,,,,24,113,1370,,,474,,,,,,24,919,,,,,65,,,152,,,,,,,,,9445,,,75,26,,,46,,,15,,,136,,,89,,,,,18,116,5276,26,,91,,,,,,922,,958,,,,19858,,8
8/15/2011,,,,,57,,,,,,13929,,127,252,,,,24,113,1370,,,474,,,,,,24,919,,,,,76,,,152,,,,,,,,,9445,,,75,24,,,105,172,,15,,,136,,,89,,,,,18,116,5451,34,,91,,,,,,1045,,1010,,,,19450,,8
9/15/2011,,,,,57,,,,,,13929,,170,252,,,,24,150,1370,,,474,,,,,,24,919,,,,,76,,,152,,,,,,,,,9505,,,75,26,,,105,172,,15,,,136,,,89,,,,,18,121,5276,34,,97,,,,,,1068,,1175,,,,19450,,8
10/15/2011,,,,,57,,,,,,17750,,180,274,,,,24,150,1370,,,474,,,,,,24,919,,,,,76,,,152,,,,,,,,,9505,,,75,26,,,105,172,,15,,,136,,,89,,,,,18,121,5276,34,,97,,,,,,1095,,1209,,,,19450,,8
11/15/2011,,,,,57,,,,,,18623,,180,311,,,,24,150,1370,,,474,,,,,,24,919,,,,,76,,,152,,,,,,,,,9505,,,75,26,,,105,172,,15,,,136,,,89,,,,,18,121,6652,34,,105,,,,,,1116,,1433,,,,19450,,90
12/15/2011,,,,,57,,,,,,18623,,180,355,,,,24,150,1370,,,474,,,,,,24,919,,,,,76,,,152,,,,,,,,,9505,,,75,26,,,105,172,,15,,,136,,,89,,,,,18,121,6652,34,,105,,,,,,1142,,1433,,,,19450,,139
1/15/2012,,,,,57,,,,,,18623,,180,440,,,,206,150,1370,,,474,,,,,,24,919,,,,,76,,,152,,,,,,,,,9505,,,75,26,,,105,172,,15,,,136,,,89,,,,,18,121,6652,34,,105,,,,,,1158,,1975,,,,19450,,139
2/15/2012,,,,,57,,,,,,18623,,180,274,,,,206,240,1370,,,474,,,,,,24,919,,,,,76,,,152,,,,,,,,,9505,,,75,26,,,105,172,,15,,,136,,,89,,,,,18,126,6652,34,,107,,,,,,1181,,2507,,,,19450,,139
3/15/2012,,,,,57,,,,,,18623,,180,597,,,,206,250,1370,,,474,,,,,,24,919,,,,,76,,,152,,,,,,,,,9505,,,75,18,,,105,172,,15,,,136,,,89,,,,,18,126,6652,34,,109,,,,,,1208,,2681,,,,19450,,139
